M,N,K,KernelVersion,ParallelTime,SequentialTime,RelativeError
10000,10000,32,0,12.420000,577.551025,0.000000
10000,10000,32,0,12.411000,580.997986,0.000000
10000,10000,32,0,12.412000,580.130981,0.000000
10000,10000,64,0,28.291000,993.536987,0.000000
10000,10000,64,0,28.214001,992.742981,0.000000
10000,10000,64,0,28.222000,992.807983,0.000000
10000,10000,128,0,79.366997,1966.755005,0.000000
10000,10000,128,0,79.289001,1980.651001,0.000000
10000,10000,128,0,79.382004,1978.965942,0.000000
10000,10000,156,0,96.143997,2459.215088,0.000000
10000,10000,156,0,96.082001,2449.679932,0.000000
10000,10000,156,0,96.153000,2448.030029,0.000000
10000,10000,32,1,7.606000,561.414978,0.000000
10000,10000,32,1,7.605000,564.244019,0.000000
10000,10000,32,1,7.602000,573.653015,0.000000
10000,10000,64,1,13.701000,992.666992,0.000000
10000,10000,64,1,13.767000,993.789001,0.000000
10000,10000,64,1,13.704000,994.508972,0.000000
10000,10000,128,1,26.378000,1920.526001,0.000000
10000,10000,128,1,26.447001,1922.519043,0.000000
10000,10000,128,1,26.448999,1925.753052,0.000000
10000,10000,156,1,31.955999,2353.052979,0.000000
10000,10000,156,1,31.863001,2349.917969,0.000000
10000,10000,156,1,32.242001,2362.366943,0.000000
10000,10000,32,2,7.937000,579.666992,0.000000
10000,10000,32,2,7.937000,577.484985,0.000000
10000,10000,32,2,7.998000,580.836975,0.000000
10000,10000,64,2,14.912000,1059.474976,0.000000
10000,10000,64,2,14.888000,1059.303955,0.000000
10000,10000,64,2,14.892000,1059.136963,0.000000
10000,10000,128,2,28.302999,1993.837036,0.000000
10000,10000,128,2,28.304001,1992.758057,0.000000
10000,10000,128,2,28.238001,1993.452026,0.000000
10000,10000,156,2,34.181999,2430.590088,0.000000
10000,10000,156,2,34.108002,2421.611084,0.000000
10000,10000,156,2,34.181999,2427.596924,0.000000
10000,10000,32,3,5.293000,577.330017,0.000000
10000,10000,32,3,5.325000,573.236023,0.000000
10000,10000,32,3,5.320000,578.286987,0.000000
10000,10000,64,3,9.389000,1057.234009,0.000000
10000,10000,64,3,9.350000,1057.267944,0.000000
10000,10000,64,3,9.314000,1057.197021,0.000000
10000,10000,128,3,17.504999,1957.052979,0.000000
10000,10000,128,3,17.483000,1955.493042,0.000000
10000,10000,128,3,17.443001,1961.748047,0.000000
10000,10000,156,3,21.023001,2471.157959,0.000000
10000,10000,156,3,20.947001,2467.843994,0.000000
10000,10000,156,3,21.014000,2471.829102,0.000000
10000,10000,32,4,4.514000,578.091003,0.000000
10000,10000,32,4,4.488000,579.304016,0.000000
10000,10000,32,4,4.490000,582.202026,0.000000
10000,10000,64,4,7.272000,1056.354004,0.000000
10000,10000,64,4,7.197000,1057.032959,0.000000
10000,10000,64,4,7.210000,1054.840942,0.000000
10000,10000,128,4,12.705000,1988.446045,0.000000
10000,10000,128,4,12.660000,1985.079956,0.000000
10000,10000,128,4,12.605000,2000.102051,0.000000
10000,10000,156,4,15.169000,2436.198975,0.000000
10000,10000,156,4,14.994000,2429.285889,0.000000
10000,10000,156,4,15.184000,2432.834961,0.000000
