M,N,K,KernelVersion,ParallelTime,SequentialTime,RelativeError
250,250,250,4,111.344002,2.437000,0.000000
250,250,250,4,0.370000,2.557000,0.000000
250,250,250,4,0.361000,2.300000,0.000000
500,500,500,4,0.682000,16.528000,0.000000
500,500,500,4,0.681000,16.487000,0.000000
500,500,500,4,0.681000,17.540001,0.000000
750,750,750,4,1.034000,59.618999,0.000000
750,750,750,4,1.034000,59.665001,0.000000
750,750,750,4,1.035000,59.146000,0.000000
1000,1000,1000,4,1.391000,148.014008,0.000000
1000,1000,1000,4,1.379000,151.031006,0.000000
1000,1000,1000,4,1.393000,152.184006,0.000000
1250,1250,1250,4,3.468000,276.966003,0.000000
1250,1250,1250,4,3.456000,273.217987,0.000000
1250,1250,1250,4,3.455000,277.718994,0.000000
1500,1500,1500,4,4.165000,454.967010,0.000000
1500,1500,1500,4,4.156000,455.734009,0.000000
1500,1500,1500,4,4.136000,450.074005,0.000000
1750,1750,1750,4,7.187000,768.809998,0.000000
1750,1750,1750,4,7.177000,772.651978,0.000000
1750,1750,1750,4,7.187000,772.421021,0.000000
2000,2000,2000,4,8.159000,1189.180054,0.000000
2000,2000,2000,4,8.232000,1191.826050,0.000000
2000,2000,2000,4,8.148000,1209.121948,0.000000
2250,2250,2250,4,12.536000,1675.927002,0.000000
2250,2250,2250,4,12.519000,1669.128052,0.000000
2250,2250,2250,4,12.477000,1649.973022,0.000000
2500,2500,2500,4,17.172001,2186.450928,0.000000
2500,2500,2500,4,17.141001,2177.497070,0.000000
2500,2500,2500,4,17.115000,2191.821045,0.000000
2750,2750,2750,4,22.605000,3048.391113,0.000000
2750,2750,2750,4,22.625999,3052.799072,0.000000
2750,2750,2750,4,22.599001,3076.196045,0.000000
3000,3000,3000,4,24.362000,4042.874023,0.000000
3000,3000,3000,4,24.296000,3980.467041,0.000000
3000,3000,3000,4,24.264000,3946.374023,0.000000
3250,3250,3250,4,35.681999,4901.069824,0.000000
3250,3250,3250,4,35.617001,4976.308105,0.000000
3250,3250,3250,4,35.577000,4977.000000,0.000000
3500,3500,3500,4,43.305000,5954.789062,0.000000
3500,3500,3500,4,43.338001,6002.675781,0.000000
3500,3500,3500,4,43.278999,6066.411133,0.000000
3750,3750,3750,4,52.123001,7724.726074,0.000000
3750,3750,3750,4,52.134998,7647.973145,0.000000
3750,3750,3750,4,52.200001,7598.002930,0.000000
4000,4000,4000,4,58.980999,9539.993164,0.000000
4000,4000,4000,4,59.007000,9540.494141,0.000000
4000,4000,4000,4,58.971001,9402.085938,0.000000
4250,4250,4250,4,76.150002,11025.222656,0.000000
4250,4250,4250,4,76.129997,10928.648438,0.000000
4250,4250,4250,4,76.162003,11003.035156,0.000000
4500,4500,4500,4,87.814003,12717.754883,0.000000
4500,4500,4500,4,87.764999,12636.705078,0.000000
4500,4500,4500,4,87.615997,12772.127930,0.000000
4750,4750,4750,4,102.278999,15401.885742,0.000000
4750,4750,4750,4,103.803001,15409.578125,0.000000
4750,4750,4750,4,103.500000,15430.267578,0.000000
5000,5000,5000,4,118.130997,18433.080078,0.000000
5000,5000,5000,4,127.753998,18444.054688,0.000000
5000,5000,5000,4,123.476997,18444.314453,0.000000
5250,5250,5250,4,146.195007,-1.000000,-1.000000
5250,5250,5250,4,131.751999,-1.000000,-1.000000
5250,5250,5250,4,131.779999,-1.000000,-1.000000
5500,5500,5500,4,153.796005,-1.000000,-1.000000
