M,N,K,ProcessNum,ParallelTime,SequentialTime,RelativeError
100,100,100,16,0.109074,-1.000000,-1.000000
100,100,100,16,0.004802,-1.000000,-1.000000
100,100,100,16,0.005291,-1.000000,-1.000000
600,600,600,16,0.198052,-1.000000,-1.000000
600,600,600,16,0.212410,-1.000000,-1.000000
600,600,600,16,0.147989,-1.000000,-1.000000
1100,1100,1100,16,1.050584,-1.000000,-1.000000
1100,1100,1100,16,1.046096,-1.000000,-1.000000
1100,1100,1100,16,1.053550,-1.000000,-1.000000
1600,1600,1600,16,2.691591,-1.000000,-1.000000
1600,1600,1600,16,2.688492,-1.000000,-1.000000
1600,1600,1600,16,2.834550,-1.000000,-1.000000
2100,2100,2100,16,5.816540,-1.000000,-1.000000
2100,2100,2100,16,5.981830,-1.000000,-1.000000
2100,2100,2100,16,6.060494,-1.000000,-1.000000
2600,2600,2600,16,11.173668,-1.000000,-1.000000
2600,2600,2600,16,11.188514,-1.000000,-1.000000
2600,2600,2600,16,11.357358,-1.000000,-1.000000
3100,3100,3100,16,16.135921,-1.000000,-1.000000
3100,3100,3100,16,17.164659,-1.000000,-1.000000
3100,3100,3100,16,17.762593,-1.000000,-1.000000
3600,3600,3600,16,29.453565,-1.000000,-1.000000
3600,3600,3600,16,29.427970,-1.000000,-1.000000
3600,3600,3600,16,27.801515,-1.000000,-1.000000
4100,4100,4100,16,37.897964,-1.000000,-1.000000
4100,4100,4100,16,33.232055,-1.000000,-1.000000
4100,4100,4100,16,44.196339,-1.000000,-1.000000
4600,4600,4600,16,63.349029,-1.000000,-1.000000
4600,4600,4600,16,62.207410,-1.000000,-1.000000
4600,4600,4600,16,57.367711,-1.000000,-1.000000
5100,5100,5100,16,76.188853,-1.000000,-1.000000
5100,5100,5100,16,53.461887,-1.000000,-1.000000
5100,5100,5100,16,48.791813,-1.000000,-1.000000
5600,5600,5600,16,72.157338,-1.000000,-1.000000
5600,5600,5600,16,58.103014,-1.000000,-1.000000
5600,5600,5600,16,58.214678,-1.000000,-1.000000
6100,6100,6100,16,76.588173,-1.000000,-1.000000
6100,6100,6100,16,76.639879,-1.000000,-1.000000
6100,6100,6100,16,76.730308,-1.000000,-1.000000
6600,6600,6600,16,96.214382,-1.000000,-1.000000
6600,6600,6600,16,99.671998,-1.000000,-1.000000
6600,6600,6600,16,124.492275,-1.000000,-1.000000
7100,7100,7100,16,159.736274,-1.000000,-1.000000
7100,7100,7100,16,119.880460,-1.000000,-1.000000
7100,7100,7100,16,116.744328,-1.000000,-1.000000
7600,7600,7600,16,148.672883,-1.000000,-1.000000
7600,7600,7600,16,141.066274,-1.000000,-1.000000
7600,7600,7600,16,141.604033,-1.000000,-1.000000
8100,8100,8100,16,169.402401,-1.000000,-1.000000
8100,8100,8100,16,168.447787,-1.000000,-1.000000
8100,8100,8100,16,168.077365,-1.000000,-1.000000
8600,8600,8600,16,206.316358,-1.000000,-1.000000
8600,8600,8600,16,208.270043,-1.000000,-1.000000
8600,8600,8600,16,208.648573,-1.000000,-1.000000
9100,9100,9100,16,243.044412,-1.000000,-1.000000
9100,9100,9100,16,245.385741,-1.000000,-1.000000
9100,9100,9100,16,241.245387,-1.000000,-1.000000
9600,9600,9600,16,281.108751,-1.000000,-1.000000
9600,9600,9600,16,285.737265,-1.000000,-1.000000
9600,9600,9600,16,284.494056,-1.000000,-1.000000
