M,N,K,ProcessNum,ParallelTime,SequentialTime,RelativeError
10000,10000,32,4,0.146119,-1.000000,-1.000000
10000,10000,32,4,0.157604,-1.000000,-1.000000
10000,10000,32,4,0.149718,-1.000000,-1.000000
10000,10000,64,4,0.345039,-1.000000,-1.000000
10000,10000,64,4,0.338329,-1.000000,-1.000000
10000,10000,64,4,0.329176,-1.000000,-1.000000
10000,10000,128,4,0.772136,-1.000000,-1.000000
10000,10000,128,4,0.771428,-1.000000,-1.000000
10000,10000,128,4,0.766286,-1.000000,-1.000000
10000,10000,156,4,0.949963,-1.000000,-1.000000
10000,10000,156,4,0.936091,-1.000000,-1.000000
10000,10000,156,4,0.959612,-1.000000,-1.000000
10000,10000,32,8,0.077019,-1.000000,-1.000000
10000,10000,32,8,0.075071,-1.000000,-1.000000
10000,10000,32,8,0.074587,-1.000000,-1.000000
10000,10000,64,8,0.191974,-1.000000,-1.000000
10000,10000,64,8,0.187244,-1.000000,-1.000000
10000,10000,64,8,0.187502,-1.000000,-1.000000
10000,10000,128,8,0.434097,-1.000000,-1.000000
10000,10000,128,8,0.432410,-1.000000,-1.000000
10000,10000,128,8,0.435330,-1.000000,-1.000000
10000,10000,156,8,0.534563,-1.000000,-1.000000
10000,10000,156,8,0.528374,-1.000000,-1.000000
10000,10000,156,8,0.526544,-1.000000,-1.000000
10000,10000,32,12,0.047253,-1.000000,-1.000000
10000,10000,32,12,0.047319,-1.000000,-1.000000
10000,10000,32,12,0.047442,-1.000000,-1.000000
10000,10000,64,12,0.097427,-1.000000,-1.000000
10000,10000,64,12,0.097559,-1.000000,-1.000000
10000,10000,64,12,0.097881,-1.000000,-1.000000
10000,10000,128,12,0.259380,-1.000000,-1.000000
10000,10000,128,12,0.259908,-1.000000,-1.000000
10000,10000,128,12,0.260140,-1.000000,-1.000000
10000,10000,156,12,0.321515,-1.000000,-1.000000
10000,10000,156,12,0.321902,-1.000000,-1.000000
10000,10000,156,12,0.320684,-1.000000,-1.000000
10000,10000,32,16,0.033482,-1.000000,-1.000000
10000,10000,32,16,0.033534,-1.000000,-1.000000
10000,10000,32,16,0.033350,-1.000000,-1.000000
10000,10000,64,16,0.068588,-1.000000,-1.000000
10000,10000,64,16,0.068209,-1.000000,-1.000000
10000,10000,64,16,0.068129,-1.000000,-1.000000
10000,10000,128,16,0.174014,-1.000000,-1.000000
10000,10000,128,16,0.174900,-1.000000,-1.000000
10000,10000,128,16,0.176330,-1.000000,-1.000000
10000,10000,156,16,0.262545,-1.000000,-1.000000
10000,10000,156,16,0.262732,-1.000000,-1.000000
10000,10000,156,16,0.262583,-1.000000,-1.000000
10000,10000,32,20,0.027125,-1.000000,-1.000000
10000,10000,32,20,0.027027,-1.000000,-1.000000
10000,10000,32,20,0.027299,-1.000000,-1.000000
10000,10000,64,20,0.055041,-1.000000,-1.000000
10000,10000,64,20,0.054825,-1.000000,-1.000000
10000,10000,64,20,0.055853,-1.000000,-1.000000
10000,10000,128,20,0.166159,-1.000000,-1.000000
10000,10000,128,20,0.165619,-1.000000,-1.000000
10000,10000,128,20,0.165660,-1.000000,-1.000000
10000,10000,156,20,0.251282,-1.000000,-1.000000
10000,10000,156,20,0.253646,-1.000000,-1.000000
10000,10000,156,20,0.251433,-1.000000,-1.000000
