M,N,K,ProcessNum,ParallelTime,SequentialTime,RelativeError
250,250,250,20,0.000579,-1.000000,-1.000000
250,250,250,20,0.000477,-1.000000,-1.000000
250,250,250,20,0.000510,-1.000000,-1.000000
500,500,500,20,0.003234,-1.000000,-1.000000
500,500,500,20,0.003630,-1.000000,-1.000000
500,500,500,20,0.002979,-1.000000,-1.000000
750,750,750,20,0.009952,-1.000000,-1.000000
750,750,750,20,0.009953,-1.000000,-1.000000
750,750,750,20,0.009916,-1.000000,-1.000000
1000,1000,1000,20,0.022932,-1.000000,-1.000000
1000,1000,1000,20,0.011872,-1.000000,-1.000000
1000,1000,1000,20,0.011949,-1.000000,-1.000000
1250,1250,1250,20,0.025067,-1.000000,-1.000000
1250,1250,1250,20,0.025079,-1.000000,-1.000000
1250,1250,1250,20,0.026117,-1.000000,-1.000000
1500,1500,1500,20,0.042669,-1.000000,-1.000000
1500,1500,1500,20,0.041998,-1.000000,-1.000000
1500,1500,1500,20,0.041923,-1.000000,-1.000000
1750,1750,1750,20,0.065967,-1.000000,-1.000000
1750,1750,1750,20,0.066865,-1.000000,-1.000000
1750,1750,1750,20,0.067355,-1.000000,-1.000000
2000,2000,2000,20,0.096758,-1.000000,-1.000000
2000,2000,2000,20,0.096704,-1.000000,-1.000000
2000,2000,2000,20,0.096521,-1.000000,-1.000000
2250,2250,2250,20,0.146233,-1.000000,-1.000000
2250,2250,2250,20,0.145517,-1.000000,-1.000000
2250,2250,2250,20,0.144300,-1.000000,-1.000000
2500,2500,2500,20,0.194077,-1.000000,-1.000000
2500,2500,2500,20,0.195590,-1.000000,-1.000000
2500,2500,2500,20,0.195332,-1.000000,-1.000000
2750,2750,2750,20,0.256574,-1.000000,-1.000000
2750,2750,2750,20,0.258549,-1.000000,-1.000000
2750,2750,2750,20,0.322364,-1.000000,-1.000000
3000,3000,3000,20,0.329364,-1.000000,-1.000000
3000,3000,3000,20,0.329378,-1.000000,-1.000000
3000,3000,3000,20,0.330052,-1.000000,-1.000000
3250,3250,3250,20,0.434272,-1.000000,-1.000000
3250,3250,3250,20,0.429801,-1.000000,-1.000000
3250,3250,3250,20,0.430078,-1.000000,-1.000000
3500,3500,3500,20,0.542404,-1.000000,-1.000000
3500,3500,3500,20,0.540442,-1.000000,-1.000000
3500,3500,3500,20,0.544841,-1.000000,-1.000000
3750,3750,3750,20,0.659884,-1.000000,-1.000000
3750,3750,3750,20,0.663746,-1.000000,-1.000000
3750,3750,3750,20,0.659279,-1.000000,-1.000000
4000,4000,4000,20,0.797898,-1.000000,-1.000000
4000,4000,4000,20,0.794466,-1.000000,-1.000000
4000,4000,4000,20,0.792483,-1.000000,-1.000000
4250,4250,4250,20,1.080739,-1.000000,-1.000000
4250,4250,4250,20,0.978384,-1.000000,-1.000000
4250,4250,4250,20,0.972565,-1.000000,-1.000000
4500,4500,4500,20,1.147077,-1.000000,-1.000000
4500,4500,4500,20,1.157264,-1.000000,-1.000000
4500,4500,4500,20,1.148604,-1.000000,-1.000000
4750,4750,4750,20,1.344980,-1.000000,-1.000000
4750,4750,4750,20,1.329819,-1.000000,-1.000000
4750,4750,4750,20,1.337317,-1.000000,-1.000000
5000,5000,5000,20,1.559985,-1.000000,-1.000000
5000,5000,5000,20,1.547764,-1.000000,-1.000000
5000,5000,5000,20,1.546577,-1.000000,-1.000000
250,250,250,16,0.000978,-1.000000,-1.000000
250,250,250,16,0.000646,-1.000000,-1.000000
250,250,250,16,0.000644,-1.000000,-1.000000
500,500,500,16,0.004517,-1.000000,-1.000000
500,500,500,16,0.004516,-1.000000,-1.000000
500,500,500,16,0.002852,-1.000000,-1.000000
750,750,750,16,0.006149,-1.000000,-1.000000
750,750,750,16,0.006240,-1.000000,-1.000000
750,750,750,16,0.006076,-1.000000,-1.000000
1000,1000,1000,16,0.013735,-1.000000,-1.000000
1000,1000,1000,16,0.013632,-1.000000,-1.000000
1000,1000,1000,16,0.014478,-1.000000,-1.000000
1250,1250,1250,16,0.029135,-1.000000,-1.000000
1250,1250,1250,16,0.028712,-1.000000,-1.000000
1250,1250,1250,16,0.028709,-1.000000,-1.000000
1500,1500,1500,16,0.051259,-1.000000,-1.000000
1500,1500,1500,16,0.051460,-1.000000,-1.000000
1500,1500,1500,16,0.051860,-1.000000,-1.000000
1750,1750,1750,16,0.081031,-1.000000,-1.000000
1750,1750,1750,16,0.081141,-1.000000,-1.000000
1750,1750,1750,16,0.081153,-1.000000,-1.000000
2000,2000,2000,16,0.117710,-1.000000,-1.000000
2000,2000,2000,16,0.118100,-1.000000,-1.000000
2000,2000,2000,16,0.118272,-1.000000,-1.000000
2250,2250,2250,16,0.179299,-1.000000,-1.000000
2250,2250,2250,16,0.176318,-1.000000,-1.000000
2250,2250,2250,16,0.177938,-1.000000,-1.000000
2500,2500,2500,16,0.225526,-1.000000,-1.000000
2500,2500,2500,16,0.227483,-1.000000,-1.000000
2500,2500,2500,16,0.223263,-1.000000,-1.000000
2750,2750,2750,16,0.303589,-1.000000,-1.000000
2750,2750,2750,16,0.303814,-1.000000,-1.000000
2750,2750,2750,16,0.305784,-1.000000,-1.000000
3000,3000,3000,16,0.384541,-1.000000,-1.000000
3000,3000,3000,16,0.394426,-1.000000,-1.000000
3000,3000,3000,16,0.379415,-1.000000,-1.000000
3250,3250,3250,16,0.519749,-1.000000,-1.000000
3250,3250,3250,16,0.510996,-1.000000,-1.000000
3250,3250,3250,16,0.513917,-1.000000,-1.000000
3500,3500,3500,16,0.650526,-1.000000,-1.000000
3500,3500,3500,16,0.669646,-1.000000,-1.000000
3500,3500,3500,16,0.624722,-1.000000,-1.000000
3750,3750,3750,16,0.801325,-1.000000,-1.000000
3750,3750,3750,16,0.763909,-1.000000,-1.000000
3750,3750,3750,16,0.763035,-1.000000,-1.000000
4000,4000,4000,16,0.979104,-1.000000,-1.000000
4000,4000,4000,16,0.923080,-1.000000,-1.000000
4000,4000,4000,16,0.979336,-1.000000,-1.000000
250,250,250,12,0.000471,-1.000000,-1.000000
250,250,250,12,0.000384,-1.000000,-1.000000
250,250,250,12,0.000352,-1.000000,-1.000000
500,500,500,12,0.002493,-1.000000,-1.000000
500,500,500,12,0.002472,-1.000000,-1.000000
500,500,500,12,0.002487,-1.000000,-1.000000
750,750,750,12,0.008262,-1.000000,-1.000000
750,750,750,12,0.007672,-1.000000,-1.000000
750,750,750,12,0.007705,-1.000000,-1.000000
1000,1000,1000,12,0.018641,-1.000000,-1.000000
1000,1000,1000,12,0.019154,-1.000000,-1.000000
1000,1000,1000,12,0.019407,-1.000000,-1.000000
1250,1250,1250,12,0.037860,-1.000000,-1.000000
1250,1250,1250,12,0.037351,-1.000000,-1.000000
1250,1250,1250,12,0.037965,-1.000000,-1.000000
1500,1500,1500,12,0.062392,-1.000000,-1.000000
1500,1500,1500,12,0.062567,-1.000000,-1.000000
1500,1500,1500,12,0.062506,-1.000000,-1.000000
1750,1750,1750,12,0.100659,-1.000000,-1.000000
1750,1750,1750,12,0.100643,-1.000000,-1.000000
1750,1750,1750,12,0.100576,-1.000000,-1.000000
2000,2000,2000,12,0.153227,-1.000000,-1.000000
2000,2000,2000,12,0.153073,-1.000000,-1.000000
2000,2000,2000,12,0.152318,-1.000000,-1.000000
2250,2250,2250,12,0.212873,-1.000000,-1.000000
2250,2250,2250,12,0.212743,-1.000000,-1.000000
2250,2250,2250,12,0.212447,-1.000000,-1.000000
2500,2500,2500,12,0.300425,-1.000000,-1.000000
2500,2500,2500,12,0.297732,-1.000000,-1.000000
2500,2500,2500,12,0.298090,-1.000000,-1.000000
2750,2750,2750,12,0.400446,-1.000000,-1.000000
2750,2750,2750,12,0.404532,-1.000000,-1.000000
2750,2750,2750,12,0.402169,-1.000000,-1.000000
