M,N,K,ProcessNum,ParallelTime,SequentialTime,RelativeError
100,100,100,12,0.015010,-1.000000,-1.000000
100,100,100,12,0.008155,-1.000000,-1.000000
100,100,100,12,0.006744,-1.000000,-1.000000
200,200,200,12,0.022166,-1.000000,-1.000000
200,200,200,12,0.022012,-1.000000,-1.000000
200,200,200,12,0.021831,-1.000000,-1.000000
300,300,300,12,0.033008,-1.000000,-1.000000
300,300,300,12,0.034481,-1.000000,-1.000000
300,300,300,12,0.034000,-1.000000,-1.000000
400,400,400,12,0.092837,-1.000000,-1.000000
400,400,400,12,0.087788,-1.000000,-1.000000
400,400,400,12,0.087855,-1.000000,-1.000000
500,500,500,12,0.223672,-1.000000,-1.000000
500,500,500,12,0.224077,-1.000000,-1.000000
500,500,500,12,0.221998,-1.000000,-1.000000
600,600,600,12,0.277449,-1.000000,-1.000000
600,600,600,12,0.266286,-1.000000,-1.000000
600,600,600,12,0.267859,-1.000000,-1.000000
700,700,700,12,0.477899,-1.000000,-1.000000
700,700,700,12,0.489252,-1.000000,-1.000000
700,700,700,12,0.478427,-1.000000,-1.000000
800,800,800,12,0.608701,-1.000000,-1.000000
800,800,800,12,0.609868,-1.000000,-1.000000
800,800,800,12,0.607532,-1.000000,-1.000000
900,900,900,12,0.991113,-1.000000,-1.000000
900,900,900,12,0.994213,-1.000000,-1.000000
900,900,900,12,0.994940,-1.000000,-1.000000
1000,1000,1000,12,1.487294,-1.000000,-1.000000
1000,1000,1000,12,1.507123,-1.000000,-1.000000
1000,1000,1000,12,1.502734,-1.000000,-1.000000
1100,1100,1100,12,1.844831,-1.000000,-1.000000
1100,1100,1100,12,1.852865,-1.000000,-1.000000
1100,1100,1100,12,1.857576,-1.000000,-1.000000
1200,1200,1200,12,1.690067,-1.000000,-1.000000
1200,1200,1200,12,1.748976,-1.000000,-1.000000
1200,1200,1200,12,1.747515,-1.000000,-1.000000
1300,1300,1300,12,3.106919,-1.000000,-1.000000
1300,1300,1300,12,3.311903,-1.000000,-1.000000
1300,1300,1300,12,3.295667,-1.000000,-1.000000
1400,1400,1400,12,3.656653,-1.000000,-1.000000
1400,1400,1400,12,3.753996,-1.000000,-1.000000
1400,1400,1400,12,3.802114,-1.000000,-1.000000
1500,1500,1500,12,4.325891,-1.000000,-1.000000
1500,1500,1500,12,4.338134,-1.000000,-1.000000
1500,1500,1500,12,4.438190,-1.000000,-1.000000
1600,1600,1600,12,4.916132,-1.000000,-1.000000
1600,1600,1600,12,5.147551,-1.000000,-1.000000
1600,1600,1600,12,5.273034,-1.000000,-1.000000
1700,1700,1700,12,7.362079,-1.000000,-1.000000
1700,1700,1700,12,7.405925,-1.000000,-1.000000
1700,1700,1700,12,7.643225,-1.000000,-1.000000
1800,1800,1800,12,7.672714,-1.000000,-1.000000
1800,1800,1800,12,7.601701,-1.000000,-1.000000
1800,1800,1800,12,7.588143,-1.000000,-1.000000
1900,1900,1900,12,10.643477,-1.000000,-1.000000
1900,1900,1900,12,10.614130,-1.000000,-1.000000
1900,1900,1900,12,10.845020,-1.000000,-1.000000
2000,2000,2000,12,9.128370,-1.000000,-1.000000
2000,2000,2000,12,9.158553,-1.000000,-1.000000
2000,2000,2000,12,9.336347,-1.000000,-1.000000
2100,2100,2100,12,14.430433,-1.000000,-1.000000
2100,2100,2100,12,13.550299,-1.000000,-1.000000
2100,2100,2100,12,13.971760,-1.000000,-1.000000
2200,2200,2200,12,14.854125,-1.000000,-1.000000
2200,2200,2200,12,15.211643,-1.000000,-1.000000
2200,2200,2200,12,15.245180,-1.000000,-1.000000
2300,2300,2300,12,18.283905,-1.000000,-1.000000
2300,2300,2300,12,18.448658,-1.000000,-1.000000
100,100,100,12,0.017993,-1.000000,-1.000000
100,100,100,12,0.010791,-1.000000,-1.000000
100,100,100,12,0.010393,-1.000000,-1.000000
600,600,600,12,0.270758,-1.000000,-1.000000
600,600,600,12,0.270173,-1.000000,-1.000000
600,600,600,12,0.265430,-1.000000,-1.000000
1100,1100,1100,12,1.850059,-1.000000,-1.000000
1100,1100,1100,12,1.844384,-1.000000,-1.000000
1100,1100,1100,12,1.853355,-1.000000,-1.000000
1600,1600,1600,12,5.069858,-1.000000,-1.000000
1600,1600,1600,12,5.142998,-1.000000,-1.000000
1600,1600,1600,12,5.122869,-1.000000,-1.000000
2100,2100,2100,12,14.448682,-1.000000,-1.000000
2100,2100,2100,12,14.386459,-1.000000,-1.000000
2100,2100,2100,12,13.623934,-1.000000,-1.000000
100,100,100,16,0.318907,-1.000000,-1.000000
100,100,100,16,0.336253,-1.000000,-1.000000
100,100,100,16,0.424750,-1.000000,-1.000000
600,600,600,16,1.050220,-1.000000,-1.000000
600,600,600,16,0.806260,-1.000000,-1.000000
600,600,600,16,0.822299,-1.000000,-1.000000
1100,1100,1100,16,2.851984,-1.000000,-1.000000
1100,1100,1100,16,3.204015,-1.000000,-1.000000
1100,1100,1100,16,3.031299,-1.000000,-1.000000
100,100,100,16,0.396192,-1.000000,-1.000000
100,100,100,16,0.328901,-1.000000,-1.000000
100,100,100,16,0.339140,-1.000000,-1.000000
600,600,600,16,1.491736,-1.000000,-1.000000
600,600,600,16,1.016286,-1.000000,-1.000000
600,600,600,16,1.120194,-1.000000,-1.000000
1100,1100,1100,16,2.523327,-1.000000,-1.000000
1100,1100,1100,16,2.096184,-1.000000,-1.000000
1100,1100,1100,16,2.216459,-1.000000,-1.000000
1600,1600,1600,16,7.108866,-1.000000,-1.000000
1600,1600,1600,16,8.185871,-1.000000,-1.000000
1600,1600,1600,16,5.287537,-1.000000,-1.000000
2100,2100,2100,16,13.730273,-1.000000,-1.000000
2100,2100,2100,16,21.268947,-1.000000,-1.000000
2100,2100,2100,16,14.644940,-1.000000,-1.000000
2600,2600,2600,16,28.850863,-1.000000,-1.000000
2600,2600,2600,16,25.894753,-1.000000,-1.000000
2600,2600,2600,16,26.338175,-1.000000,-1.000000
3100,3100,3100,16,45.928374,-1.000000,-1.000000
3100,3100,3100,16,45.498495,-1.000000,-1.000000
3100,3100,3100,16,46.167078,-1.000000,-1.000000
3600,3600,3600,16,70.612487,-1.000000,-1.000000
3600,3600,3600,16,73.595768,-1.000000,-1.000000
100,100,100,16,0.332229,-1.000000,-1.000000
100,100,100,16,0.384716,-1.000000,-1.000000
100,100,100,16,0.332698,-1.000000,-1.000000
600,600,600,16,1.073057,-1.000000,-1.000000
600,600,600,16,0.824504,-1.000000,-1.000000
600,600,600,16,1.200759,-1.000000,-1.000000
1100,1100,1100,16,3.408625,-1.000000,-1.000000
1100,1100,1100,16,3.146573,-1.000000,-1.000000
1100,1100,1100,16,2.851941,-1.000000,-1.000000
1600,1600,1600,16,7.544848,-1.000000,-1.000000
1600,1600,1600,16,8.297292,-1.000000,-1.000000
1600,1600,1600,16,8.541308,-1.000000,-1.000000
2100,2100,2100,16,12.123493,-1.000000,-1.000000
2100,2100,2100,16,12.313683,-1.000000,-1.000000
2100,2100,2100,16,12.276008,-1.000000,-1.000000
2600,2600,2600,16,27.292985,-1.000000,-1.000000
2600,2600,2600,16,28.949351,-1.000000,-1.000000
2600,2600,2600,16,27.984124,-1.000000,-1.000000
100,100,100,16,0.387939,-1.000000,-1.000000
100,100,100,16,0.364364,-1.000000,-1.000000
100,100,100,16,0.432149,-1.000000,-1.000000
600,600,600,16,1.047976,-1.000000,-1.000000
600,600,600,16,1.131548,-1.000000,-1.000000
600,600,600,16,1.124385,-1.000000,-1.000000
1100,1100,1100,16,3.182307,-1.000000,-1.000000
1100,1100,1100,16,3.229138,-1.000000,-1.000000
1100,1100,1100,16,2.968188,-1.000000,-1.000000
1600,1600,1600,16,7.888608,-1.000000,-1.000000
1600,1600,1600,16,9.503180,-1.000000,-1.000000
1600,1600,1600,16,9.488326,-1.000000,-1.000000
2100,2100,2100,16,22.020132,-1.000000,-1.000000
2100,2100,2100,16,14.801727,-1.000000,-1.000000
100,100,100,16,0.316936,-1.000000,-1.000000
100,100,100,16,0.288429,-1.000000,-1.000000
100,100,100,16,0.316134,-1.000000,-1.000000
600,600,600,16,1.315071,-1.000000,-1.000000
600,600,600,16,1.211832,-1.000000,-1.000000
600,600,600,16,1.064269,-1.000000,-1.000000
1100,1100,1100,16,4.896493,-1.000000,-1.000000
1100,1100,1100,16,4.052377,-1.000000,-1.000000
1100,1100,1100,16,4.584761,-1.000000,-1.000000
1600,1600,1600,16,5.319670,-1.000000,-1.000000
1600,1600,1600,16,7.483658,-1.000000,-1.000000
